Brand,Coe_left,Mileage,Road Tax,COE,Engine Cap,Curb Weight,OMV,Power,No. of Owners,Type_Hatchback,Type_Luxury Sedan,Type_MPV,Type_Mid-Sized Sedan,Type_SUV,Type_Sports Car,Type_Stationwagon,Transmission_Auto,Transmission_Manual,Age,OMV_per_cc,Power_per_kg,Mileage_per_year,COE_remaining_pct,Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
Audi,4.28,97750,624,57089,1395,1310,27587,92,2,0,1,0,0,0,0,0,1,0,11,19.77562724014337,0.07022900763358779,8886.363636363636,0.0011726027397260274,60800,60259.97,540.0299999999988,0.8882072368421032
Audi,4.8,60000,624,50089,1395,1480,29869,110,2,0,0,0,0,1,0,0,1,0,10,21.41146953405018,0.07432432432432433,6000.0,0.001315068493150685,83888,86934.77,3046.770000000004,3.6319497425138327
Toyota,7.26,30244,508,30209,1197,1385,25647,85,1,0,0,0,0,1,0,0,1,0,8,21.426065162907268,0.061371841155234655,3780.5,0.001989041095890411,85800,97398.97,11598.970000000001,13.518613053613054
BMW,5.52,95000,2384,46229,2998,1770,84019,240,3,0,1,0,0,0,0,0,1,0,10,28.02501667778519,0.13559322033898305,9500.0,0.0015123287671232875,196800,198204.45,1404.4500000000116,0.7136432926829328
Lexus,6.56,57576,1210,53711,1998,2070,56222,175,2,0,0,0,0,1,0,0,1,0,9,28.13913913913914,0.08454106280193237,6397.333333333333,0.0017972602739726026,169900,168069.76,1830.2399999999907,1.077245438493226
Mercedes-Benz,9.99,133000,974,49716,1796,1500,58269,150,2,0,0,0,0,0,1,0,1,0,15,32.443763919821826,0.1,8866.666666666666,0.002736986301369863,120800,104778.89,16021.11,13.262508278145695
Volkswagen,8.14,20000,1194,39406,1984,1790,35887,162,1,0,0,1,0,0,0,0,1,0,7,18.088205645161292,0.09050279329608939,2857.1428571428573,0.00223013698630137,133000,140495.46,7495.459999999992,5.63568421052631
Toyota,8.27,113081,890,29485,1598,1195,17853,80,3,0,0,0,1,0,0,0,1,0,17,11.1720901126408,0.06694560669456066,6651.823529411765,0.002265753424657534,50800,54461.74,3661.739999999998,7.20814960629921
Audi,8.31,22000,1194,40002,1984,1480,33720,140,1,0,1,0,0,0,0,0,1,0,7,16.995967741935484,0.0945945945945946,3142.8571428571427,0.0022767123287671235,133800,136601.41,2801.4100000000035,2.0937294469357277
Honda,8.83,118000,1174,33568,1799,1385,26187,103,6,0,0,1,0,0,0,0,1,0,17,14.556420233463035,0.07436823104693141,6941.176470588235,0.002419178082191781,68000,64572.8,3427.199999999997,5.039999999999996
Toyota,4.64,49170,1196,58109,1986,1610,29454,111,1,0,0,0,0,1,0,0,1,0,11,14.830815709969789,0.06894409937888199,4470.0,0.0012712328767123288,78800,78711.61,88.38999999999942,0.11217005076142059
Porsche,3.01,30000,3068,67304,3436,1425,103467,239,3,0,0,0,0,0,1,0,1,0,13,30.112630966239813,0.16771929824561405,2307.6923076923076,0.0008246575342465753,228000,171636.46,56363.54000000001,24.720850877192984
Honda,3.74,89553,684,65001,1498,1046,15374,96,1,1,0,0,0,0,0,0,1,0,11,10.2630173564753,0.09177820267686425,8141.181818181818,0.0010246575342465754,43800,44184.97,384.97000000000116,0.878926940639272
Honda,9.9,68,578,49640,1317,1070,16767,72,1,1,0,0,0,0,0,0,1,0,6,12.731207289293849,0.06728971962616823,11.333333333333334,0.0027123287671232876,83988,87638.04,3650.0399999999936,4.345906558079718
Subaru,6.71,48000,1208,42322,1995,1489,16133,115,1,0,0,0,0,1,0,0,1,0,9,8.08671679197995,0.07723304231027535,5333.333333333333,0.0018383561643835616,75800,75620.39,179.61000000000058,0.23695250659630682
Kia,3.93,193000,812,16438,1591,1232,15291,92,5,0,0,0,0,0,1,0,1,0,16,9.610936517913261,0.07467532467532467,12062.5,0.0010767123287671234,37800,34791.65,3008.3499999999985,7.95859788359788
Volkswagen,6.07,215000,1672,54088,1984,1391,31348,147,4,0,0,0,0,0,1,0,1,0,19,15.800403225806452,0.10567936736161035,11315.78947368421,0.0016630136986301371,50800,59849.59,9049.589999999997,17.81415354330708
Nissan,4.26,107000,1210,62140,1997,1379,20017,106,1,0,0,0,0,1,0,0,1,0,11,10.023535302954432,0.07686729514140682,9727.272727272728,0.001167123287671233,56500,57213.15,713.1500000000015,1.2622123893805337
Nissan,7.48,47000,508,33798,1198,1048,13438,58,1,1,0,0,0,0,0,0,1,0,8,11.21702838063439,0.05534351145038168,5875.0,0.0020493150684931507,61800,62370.92,570.9199999999983,0.9238187702265344
Toyota,2.82,188000,965,12763,1598,1195,16990,80,4,0,0,0,1,0,0,0,1,0,17,10.632040050062578,0.06694560669456066,11058.823529411764,0.0007726027397260273,24888,22555.17,2332.8300000000017,9.373312439729997
Audi,8.65,26500,624,37705,1395,1545,27687,110,1,0,0,0,0,1,0,0,1,0,7,19.84731182795699,0.07119741100323625,3785.714285714286,0.00236986301369863,145720,133113.94,12606.059999999998,8.65087839692561
Mitsubishi,5.2,35188,70,35503,1193,940,14471,57,1,0,0,0,1,0,0,0,1,0,10,12.129924559932942,0.06063829787234042,3518.8,0.0014246575342465753,35800,44489.27,8689.269999999997,24.271703910614516
Mitsubishi,7.68,22755,1210,31346,1998,1480,19723,110,2,0,0,0,0,1,0,0,1,0,8,9.87137137137137,0.07432432432432433,2844.375,0.0021041095890410957,93800,97251.27,3451.270000000004,3.679392324093821
Infiniti,4.92,123000,1202,49000,1991,1644,29932,155,3,0,1,0,0,0,0,0,1,0,11,15.033651431441486,0.09428223844282238,11181.818181818182,0.001347945205479452,75800,75150.82,649.179999999993,0.8564379947229459
Honda,1.11,180000,1694,26237,1998,1370,19936,114,4,0,1,0,0,0,0,0,1,0,19,9.977977977977979,0.08321167883211679,9473.684210526315,0.0003041095890410959,11000,10308.28,691.7199999999993,6.288363636363631
Porsche,8.66,104000,3986,38071,3598,2170,74956,213,4,0,0,0,0,1,0,0,1,0,17,20.832684824902724,0.09815668202764977,6117.64705882353,0.0023726027397260275,95500,113063.59,17563.589999999997,18.39119371727748
Toyota,5.27,70000,976,57010,1798,1360,19955,105,1,0,0,1,0,0,0,0,1,0,10,11.098442714126808,0.07720588235294118,7000.0,0.001443835616438356,70800,67225.8,3574.199999999997,5.048305084745759
Hyundai,4.9,102383,738,21142,1591,1267,11297,95,2,0,0,0,1,0,0,0,1,0,15,7.100565681961031,0.0749802683504341,6825.533333333334,0.0013424657534246577,37448,35502.06,1945.9400000000023,5.196378978850679
Honda,7.86,31108,578,26301,1318,1052,15738,73,1,1,0,0,0,0,0,0,1,0,7,11.94081942336874,0.06939163498098859,4444.0,0.002153424657534247,68888,68529.54,358.4600000000064,0.5203518755080804
BMW,4.39,85000,684,61300,1499,1360,26927,100,2,1,0,0,0,0,0,0,1,0,11,17.96330887258172,0.07352941176470588,7727.272727272727,0.0012027397260273973,60500,65774.26,5274.259999999995,8.717785123966934
Ford,4.56,26000,242,37301,1596,1408,14350,92,1,1,0,0,0,0,0,0,1,0,11,8.991228070175438,0.06534090909090909,2363.6363636363635,0.0012493150684931506,40000,47192.11,7192.110000000001,17.980275000000002
Mitsubishi,7.05,30500,506,36426,1193,940,14750,59,1,1,0,0,0,0,0,0,1,0,8,12.363788767812238,0.0627659574468085,3812.5,0.0019315068493150685,59800,59594.91,205.0899999999965,0.34295986622072994
Porsche,5.65,134000,4488,52660,3387,1395,98498,217,5,0,0,0,0,0,1,0,1,0,20,29.08119279598465,0.15555555555555556,6700.0,0.0015479452054794523,94800,114906.49,20106.490000000005,21.209377637130807
Audi,3.05,109200,1194,65700,1984,1630,33955,125,2,0,0,0,0,1,0,0,1,0,13,17.114415322580644,0.07668711656441718,8400.0,0.0008356164383561644,63800,63566.77,233.2300000000032,0.36556426332288905
Chevrolet,5.54,58000,742,53334,1598,1413,13868,86,1,0,0,0,1,0,0,0,1,0,10,8.678347934918648,0.06086341118188252,5800.0,0.0015178082191780822,48800,54827.02,6027.019999999997,12.350450819672124
Toyota,8.27,123560,1169,37941,1797,1340,21193,106,3,0,0,1,0,0,0,0,1,0,17,11.793544796883696,0.0791044776119403,7268.235294117647,0.002265753424657534,57888,59809.35,1921.3499999999985,3.3190816749585377
Honda,7.04,34000,682,34110,1496,1190,19414,97,1,0,0,0,0,0,0,1,1,0,9,12.977272727272727,0.08151260504201681,3777.777777777778,0.0019287671232876712,72800,70127.28,2672.720000000001,3.671318681318683
Audi,5.4,41900,976,56340,1798,1645,40383,140,1,0,1,0,0,0,0,0,1,0,10,22.459955506117907,0.0851063829787234,4190.0,0.0014794520547945207,100800,118637.95,17837.949999999997,17.696378968253963
Porsche,7.57,70000,2712,31553,2893,1435,83516,195,5,0,0,0,0,0,1,0,1,0,17,28.868302799861734,0.13588850174216027,4117.64705882353,0.002073972602739726,135700,127176.34,8523.660000000003,6.281252763448787
Audi,5.21,54951,624,57903,1395,1480,27630,110,3,0,0,0,0,1,0,0,1,0,10,19.806451612903224,0.07432432432432433,5495.1,0.0014273972602739727,83800,82031.44,1768.5599999999977,2.1104534606205223
Mercedes-Benz,6.44,66500,1202,57414,1991,1605,50945,135,2,0,1,0,0,0,0,0,1,0,10,25.587644399799096,0.08411214953271028,6650.0,0.0017643835616438356,152000,148660.24,3339.7600000000093,2.1972105263157955
Toyota,3.76,95000,976,74000,1798,1360,23454,105,1,0,0,1,0,0,0,0,1,0,12,13.044493882091212,0.07720588235294118,7916.666666666667,0.0010301369863013699,53800,58856.84,5056.8399999999965,9.399330855018581
Mercedes-Benz,8.47,25500,1202,39700,1991,1465,47129,135,2,0,1,0,0,0,0,0,1,0,9,23.67101958814666,0.09215017064846416,2833.3333333333335,0.0023205479452054795,165800,186580.27,20780.26999999999,12.53333534378769
Toyota,1.15,130000,742,45799,1598,1195,15101,90,2,0,0,0,1,0,0,0,1,0,14,9.449937421777221,0.07531380753138076,9285.714285714286,0.0003150684931506849,20800,17815.6,2984.4000000000015,14.34807692307693
Honda,7.88,20000,578,26659,1317,1030,15378,73,1,1,0,0,0,0,0,0,1,0,7,11.676537585421412,0.070873786407767,2857.1428571428573,0.002158904109589041,65800,67648.86,1848.8600000000006,2.809817629179332
Honda,5.69,62000,684,50101,1497,1096,17760,88,2,0,0,0,1,0,0,0,1,0,10,11.863727454909819,0.08029197080291971,6200.0,0.0015589041095890412,56800,60238.82,3438.8199999999997,6.054260563380281
Volkswagen,7.98,47000,624,41000,1395,1288,23831,110,1,0,0,1,0,0,0,0,1,0,7,17.0831541218638,0.08540372670807453,6714.285714285715,0.002186301369863014,106800,97013.53,9786.470000000001,9.163361423220975
Mitsubishi,4.45,89000,738,56001,1590,1289,11943,86,2,0,0,0,1,0,0,0,1,0,11,7.511320754716981,0.06671838634600466,8090.909090909091,0.001219178082191781,48800,49015.4,215.40000000000146,0.4413934426229538
BMW,1.15,138000,1210,86999,1997,1420,35065,135,1,0,1,0,0,0,0,0,1,0,14,17.55883825738608,0.09507042253521127,9857.142857142857,0.0003150684931506849,39500,39286.69,213.30999999999767,0.5400253164556903
Mercedes-Benz,9.13,7000,684,33520,1497,1505,32424,95,1,0,1,0,0,0,0,0,1,0,7,21.65931863727455,0.06312292358803986,1000.0,0.002501369863013699,151800,150368.69,1431.3099999999977,0.9428919631093529
Jaguar,6.23,42000,1212,52751,1999,1873,62826,177,2,0,1,0,0,0,0,0,1,0,12,31.42871435717859,0.09450080085424453,3500.0,0.0017068493150684933,135800,109507.5,26292.5,19.36119293078056
Toyota,5.01,51000,742,53694,1598,1205,16800,90,1,0,0,0,1,0,0,0,1,0,10,10.513141426783479,0.07468879668049792,5100.0,0.0013726027397260273,57800,57277.9,522.0999999999985,0.9032871972318314
Honda,5.12,42804,682,52301,1496,1190,19809,96,1,0,0,0,0,1,0,0,1,0,11,13.241310160427808,0.08067226890756303,3891.2727272727275,0.0014027397260273973,58800,55720.89,3079.1100000000006,5.2365816326530625
BMW,6.71,55000,1210,39000,1998,1530,45675,135,2,0,1,0,0,0,0,0,1,0,9,22.86036036036036,0.08823529411764706,6111.111111111111,0.0018383561643835616,148800,149064.25,264.25,0.17758736559139787
Suzuki,1.82,110563,957,19637,1586,1090,12096,92,5,1,0,0,0,0,0,0,0,1,18,7.626733921815889,0.08440366972477065,6142.388888888889,0.0004986301369863014,13800,14926.32,1126.3199999999997,8.16173913043478
Toyota,4.49,57000,1196,58801,1986,1620,26876,112,2,0,0,1,0,0,0,0,1,0,11,13.532729103726082,0.0691358024691358,5181.818181818182,0.00123013698630137,78800,69218.23,9581.770000000004,12.159606598984777
Mazda,4.91,90000,682,47889,1496,1036,15064,85,2,1,0,0,0,0,0,0,1,0,10,10.06951871657754,0.08204633204633205,9000.0,0.0013452054794520548,44800,50837.82,6037.82,13.477276785714285
Honda,7.94,180000,708,27886,1339,1010,14196,73,5,1,0,0,0,0,0,0,1,0,17,10.601941747572816,0.07227722772277227,10588.235294117647,0.002175342465753425,48000,51152.23,3152.230000000003,6.56714583333334
Mercedes-Benz,9.9,158402,742,42283,1597,1500,31019,115,3,0,1,0,0,0,0,0,1,0,15,19.42329367564183,0.07666666666666666,10560.133333333333,0.0027123287671232876,75998,80686.17,4688.169999999998,6.168807073870362
BMW,1.1,150000,742,59003,1598,1310,26295,100,2,1,0,0,0,0,0,0,1,0,14,16.4549436795995,0.07633587786259542,10714.285714285714,0.00030136986301369865,29988,24126.85,5861.1500000000015,19.544984660530883
Toyota,5.07,191249,1815,48479,1998,1530,28129,108,3,0,1,0,0,0,0,0,1,0,20,14.078578578578579,0.07058823529411765,9562.45,0.001389041095890411,46900,46312.61,587.3899999999994,1.2524307036247322
Honda,5.71,82210,682,48401,1496,1130,19189,97,1,0,0,0,0,0,0,1,1,0,10,12.82687165775401,0.08584070796460178,8221.0,0.0015643835616438355,60888,58976.03,1911.9700000000012,3.1401425568256487
Lamborghini,8.09,59000,7001,42885,5204,1500,259436,412,5,0,0,0,0,0,1,0,1,0,18,49.85318985395849,0.27466666666666667,3277.777777777778,0.0022164383561643834,297800,452512.58,154712.58000000002,51.951840161182005
BMW,9.21,10000,684,38802,1499,1375,35378,103,1,0,1,0,0,0,0,0,1,0,6,23.601067378252168,0.07490909090909091,1666.6666666666667,0.002523287671232877,155800,151707.95,4092.0499999999884,2.626476251604614
Volkswagen,4.47,44000,624,59200,1395,1249,22740,90,2,1,0,0,0,0,0,0,1,0,12,16.301075268817204,0.07205764611689351,3666.6666666666665,0.0012246575342465752,58800,59925.32,1125.3199999999997,1.9138095238095232
SEAT,7.5,27000,392,28199,999,1210,20759,85,1,0,0,0,0,1,0,0,1,0,8,20.77977977977978,0.07024793388429752,3375.0,0.002054794520547945,79800,83791.25,3991.25,5.0015664160401
BMW,9.26,5366,1210,38110,1998,1745,53451,185,1,0,0,0,0,1,0,0,1,0,6,26.75225225225225,0.10601719197707736,894.3333333333334,0.002536986301369863,239800,238774.43,1025.570000000007,0.4276772310258578
Land Rover,5.94,90000,1212,53001,1999,1841,46235,177,1,0,0,0,0,1,0,0,1,0,10,23.129064532266135,0.09614340032590983,9000.0,0.0016273972602739728,122800,133182.4,10382.399999999994,8.454723127035827
Toyota,7.9,130000,1966,35411,2362,1540,29264,123,3,0,1,0,0,0,0,0,1,0,17,12.389500423370025,0.07987012987012987,7647.058823529412,0.002164383561643836,48800,57205.28,8405.279999999999,17.223934426229505
Toyota,5.63,97000,974,53001,1797,1350,18870,105,1,0,0,1,0,0,0,0,1,0,10,10.500834724540901,0.07777777777777778,9700.0,0.0015424657534246575,69800,62915.55,6884.449999999997,9.863108882521486
Volkswagen,3.16,120000,620,62890,1390,1417,18703,90,2,0,0,0,1,0,0,0,1,0,12,13.455395683453238,0.06351446718419196,10000.0,0.0008657534246575343,37800,38440.0,640.0,1.6931216931216932
Mercedes-Benz,8.3,22259,1202,40001,1991,1640,57838,145,1,0,1,0,0,0,0,0,1,0,7,29.049723756906076,0.08841463414634146,3179.8571428571427,0.002273972602739726,196800,192191.07,4608.929999999993,2.3419359756097524
Kia,0.79,113500,738,56551,1591,1232,14005,91,3,0,0,0,0,0,1,0,1,0,14,8.802639849151477,0.07386363636363637,8107.142857142857,0.00021643835616438358,18800,18734.34,65.65999999999985,0.34925531914893543
Hyundai,8.21,24068,738,32725,1591,1345,14695,93,1,0,0,0,1,0,0,0,1,0,7,9.236329352608422,0.0691449814126394,3438.285714285714,0.002249315068493151,75888,76139.02,251.02000000000407,0.3307769344296912
Nissan,6.03,27500,508,45201,1197,1285,18583,85,1,0,0,0,0,1,0,0,1,0,9,15.524644945697577,0.06614785992217899,3055.5555555555557,0.0016520547945205481,68500,66725.75,1774.25,2.5901459854014597
Hyundai,4.92,66000,738,47889,1591,1345,17164,93,1,0,0,0,1,0,0,0,1,0,10,10.78818353236958,0.0691449814126394,6600.0,0.001347945205479452,53800,55433.12,1633.1200000000026,3.035539033457254
Porsche,8.16,50300,3989,39936,3600,1765,230819,353,1,0,0,0,0,0,1,0,1,0,18,64.11638888888889,0.2,2794.4444444444443,0.0022356164383561645,358000,436301.85,78301.84999999998,21.872025139664796
Mitsubishi,1.72,120000,1028,21061,1584,1162,12816,79,3,0,0,0,1,0,0,0,1,0,19,8.090909090909092,0.06798623063683305,6315.789473684211,0.00047123287671232874,11800,12948.64,1148.6399999999994,9.734237288135589
Toyota,5.19,73000,974,57903,1797,1350,20062,105,1,0,0,1,0,0,0,0,1,0,10,11.164162493043962,0.07777777777777778,7300.0,0.0014219178082191782,67699,66706.24,992.7599999999948,1.4664322958980114
MINI,9.47,3000,684,37690,1499,1140,25526,75,1,1,0,0,0,0,0,0,1,0,6,17.028685790527017,0.06578947368421052,500.0,0.0025945205479452056,116888,112902.18,3985.820000000007,3.409947984395324
Nissan,5.82,62703,508,50789,1197,1285,18725,85,2,0,0,0,0,1,0,0,1,0,10,15.64327485380117,0.06614785992217899,6270.3,0.0015945205479452056,64800,60997.85,3802.1500000000015,5.8675154320987675
BMW,9.12,10500,1210,34989,1998,1470,56927,190,2,0,1,0,0,0,0,0,1,0,6,28.49199199199199,0.1292517006802721,1750.0,0.002498630136986301,218888,238033.59,19145.589999999997,8.746751763458937
Honda,1.77,159000,826,19637,1339,1010,12436,73,4,1,0,0,0,0,0,0,1,0,18,9.287528005974607,0.07227722772277227,8833.333333333334,0.0004849315068493151,14500,14923.1,423.10000000000036,2.917931034482761
Mercedes-Benz,8.71,13000,586,37900,1332,1405,29676,100,1,1,0,0,0,0,0,0,1,0,7,22.27927927927928,0.0711743772241993,1857.142857142857,0.002386301369863014,142800,143220.81,420.8099999999977,0.2946848739495782
BMW,7.9,102000,1976,35411,2497,1685,47402,160,6,0,0,0,0,0,1,0,1,0,16,18.983580296355626,0.09495548961424333,6375.0,0.002164383561643836,67700,77885.96,10185.960000000006,15.04573116691286
Honda,8.12,15000,682,26667,1496,1190,23445,96,1,0,0,0,0,1,0,0,1,0,7,15.671791443850267,0.08067226890756303,2142.8571428571427,0.002224657534246575,82800,88224.35,5424.350000000006,6.551147342995176
Hyundai,7.01,64073,608,38510,1368,1115,8291,73,1,0,0,0,1,0,0,0,1,0,8,6.060672514619883,0.06547085201793722,8009.125,0.0019205479452054793,58800,62263.09,3463.0899999999965,5.889608843537409
Ford,7.12,27000,5574,37000,5038,1893,56753,331,2,0,0,0,0,0,1,0,1,0,8,11.26498610559746,0.17485472794506074,3375.0,0.0019506849315068494,268800,203529.63,65270.369999999995,24.282131696428568
Toyota,6.79,65000,1210,42322,1998,1695,33308,170,3,0,0,0,0,1,0,0,1,0,8,16.67067067067067,0.10029498525073746,8125.0,0.0018602739726027398,109800,111700.97,1900.9700000000012,1.7313023679417134
Honda,5.07,39887,684,47020,1497,1160,19298,88,1,0,0,1,0,0,0,0,1,0,10,12.891115564462257,0.07586206896551724,3988.7,0.001389041095890411,63800,58988.26,4811.739999999998,7.5419122257053255
Mercedes-Benz,3.97,60400,740,57199,1595,1395,22896,90,2,1,0,0,0,0,0,0,1,0,11,14.354858934169279,0.06451612903225806,5490.909090909091,0.0010876712328767124,59800,68373.54,8573.539999999994,14.337023411371227
Honda,2.52,158000,1271,15777,1799,1385,26398,103,3,0,0,1,0,0,0,0,1,0,18,14.673707615341856,0.07436823104693141,8777.777777777777,0.0006904109589041096,26888,22176.2,4711.799999999999,17.52380243975007
Toyota,7.71,454249,1573,31933,1998,1540,23511,110,3,0,0,1,0,0,0,0,1,0,18,11.767267267267266,0.07142857142857142,25236.055555555555,0.0021123287671232878,55000,56084.8,1084.800000000003,1.9723636363636414
Mercedes-Benz,5.12,53873,740,52301,1595,1425,26882,90,1,1,0,0,0,0,0,0,1,0,11,16.853918495297805,0.06315789473684211,4897.545454545455,0.0014027397260273973,76988,75294.81,1693.1900000000023,2.1992907985660133
Mercedes-Benz,4.82,120000,740,46651,1595,1435,28343,90,1,0,0,0,0,1,0,0,1,0,11,17.769905956112854,0.0627177700348432,10909.09090909091,0.0013205479452054795,83800,72192.16,11607.839999999997,13.851837708830544
Hyundai,8.23,42121,738,31917,1591,1345,12631,93,2,0,0,0,1,0,0,0,1,0,7,7.939032055311125,0.0691449814126394,6017.285714285715,0.0022547945205479455,72000,74263.33,2263.3300000000017,3.1435138888888914
Toyota,6.21,39000,1210,49802,1998,1695,33308,170,3,0,0,0,0,1,0,0,1,0,9,16.67067067067067,0.10029498525073746,4333.333333333333,0.0017013698630136986,103800,108015.48,4215.479999999996,4.0611560693641575
Volkswagen,5.06,87286,620,56000,1390,1551,27496,118,1,0,0,0,0,1,0,0,1,0,10,19.781294964028778,0.07607994842037395,8728.6,0.0013863013698630136,76800,76916.95,116.94999999999709,0.15227864583332956
Honda,7.12,133000,962,37165,1595,1220,18699,92,4,0,0,0,1,0,0,0,1,0,18,11.723510971786833,0.07540983606557378,7388.888888888889,0.0019506849315068494,45800,49703.73,3903.730000000003,8.52342794759826
Honda,6.89,37700,684,38000,1497,1078,15908,88,1,0,0,0,1,0,0,0,1,0,8,10.626586506346026,0.08163265306122448,4712.5,0.0018876712328767123,69600,65052.96,4547.040000000001,6.533103448275863
Hyundai,5.18,70000,738,52503,1591,1345,13281,93,1,0,0,0,1,0,0,0,1,0,10,8.347580138277813,0.0691449814126394,7000.0,0.0014191780821917808,54800,55835.5,1035.5,1.8895985401459856
Subaru,7.03,41853,1208,36000,1995,1489,16555,115,1,0,0,0,0,1,0,0,1,0,9,8.298245614035087,0.07723304231027535,4650.333333333333,0.001926027397260274,80800,77698.56,3101.4400000000023,3.8384158415841614
Volkswagen,2.03,101000,624,61029,1395,1288,25395,103,2,1,0,0,0,0,0,0,1,0,13,18.204301075268816,0.07996894409937888,7769.2307692307695,0.0005561643835616438,33800,38606.3,4806.300000000003,14.219822485207109
Mercedes-Benz,0.5,86800,974,77000,1796,1685,55429,135,3,0,0,0,0,0,1,0,1,0,15,30.862472160356347,0.08011869436201781,5786.666666666667,0.000136986301369863,48800,53312.97,4512.970000000001,9.247889344262298
BMW,9.39,72992,2620,38216,2996,1855,72125,190,2,0,1,0,0,0,0,0,1,0,16,24.073765020026702,0.10242587601078167,4562.0,0.0025726027397260276,103800,110532.22,6732.220000000001,6.485761078998074
Mazda,5.16,35500,1210,57501,1998,1535,20747,111,1,0,0,1,0,0,0,0,1,0,10,10.383883883883884,0.07231270358306188,3550.0,0.0014136986301369863,65500,68791.91,3291.9100000000035,5.025816793893135
MINI,8.63,33468,684,35010,1498,1490,32498,75,1,0,0,0,0,1,0,0,1,0,9,21.694259012016023,0.050335570469798654,3718.6666666666665,0.002364383561643836,135800,131726.37,4073.6300000000047,2.9997275405007398
Mazda,9.48,4254,1210,39500,1998,1453,24569,121,1,0,0,0,0,1,0,0,1,0,6,12.296796796796796,0.08327598072952512,709.0,0.002597260273972603,120800,124722.22,3922.220000000001,3.2468708609271535
Mercedes-Benz,1.19,95000,3164,86889,3498,1975,95928,225,2,0,1,0,0,0,0,0,1,0,14,27.423670668953687,0.11392405063291139,6785.714285714285,0.00032602739726027394,88000,109898.89,21898.89,24.885102272727273
Toyota,2.42,133000,976,77100,1798,1360,23453,105,2,0,0,1,0,0,0,0,1,0,13,13.043937708565073,0.07720588235294118,10230.76923076923,0.000663013698630137,40800,41706.25,906.25,2.221200980392157
Volkswagen,9.05,158000,1313,33568,1984,1466,36556,188,5,0,0,0,0,0,1,0,1,0,16,18.425403225806452,0.12824010914051842,9875.0,0.0024794520547945205,90000,103840.02,13840.020000000004,15.377800000000006
Honda,8.38,33000,578,32309,1317,1030,16000,73,1,1,0,0,0,0,0,0,1,0,7,12.148823082763858,0.070873786407767,4714.285714285715,0.002295890410958904,73800,71941.24,1858.7599999999948,2.5186449864498575
BMW,6.72,24000,684,39000,1499,1425,33755,100,1,0,1,0,0,0,0,0,1,0,9,22.51834556370914,0.07017543859649122,2666.6666666666665,0.0018410958904109588,113800,114626.66,826.6600000000035,0.7264147627416552
Subaru,5.88,88888,1210,54405,1998,1682,17931,177,2,0,0,0,0,1,0,0,1,0,9,8.974474474474475,0.10523186682520809,9876.444444444445,0.001610958904109589,82800,79367.21,3432.7899999999936,4.1458816425120695
Kia,7.83,75176,738,25689,1591,1287,13722,93,1,0,0,0,1,0,0,0,1,0,8,8.624764299182903,0.07226107226107226,9397.0,0.0021452054794520547,73888,72531.67,1356.3300000000017,1.8356566695539218
Land Rover,5.31,53976,1212,56956,1999,1841,45440,177,1,0,0,0,0,1,0,0,1,0,10,22.73136568284142,0.09614340032590983,5397.6,0.0014547945205479452,117800,124525.18,6725.179999999993,5.708981324278432
Rolls-Royce,1.98,9900,8004,91910,6592,2495,364652,420,1,0,1,0,0,0,0,0,1,0,14,55.31735436893204,0.1683366733466934,707.1428571428571,0.0005424657534246575,575000,668615.41,93615.41000000003,16.28094086956522
Mercedes-Benz,5.46,74000,740,50000,1595,1425,26380,90,2,1,0,0,0,0,0,0,1,0,10,16.539184952978058,0.06315789473684211,7400.0,0.001495890410958904,75800,80625.49,4825.490000000005,6.366081794195258
Nissan,7.88,27000,742,33199,1598,1205,16713,85,1,0,0,0,1,0,0,0,1,0,7,10.458698372966207,0.07053941908713693,3857.1428571428573,0.002158904109589041,73800,76708.82,2908.820000000007,3.9414905149051584
Kia,7.76,49000,392,25689,998,1185,18830,88,1,0,0,0,0,1,0,0,1,0,8,18.867735470941884,0.07426160337552742,6125.0,0.002126027397260274,76800,78227.85,1427.8500000000058,1.8591796875000077
Subaru,5.63,65393,1210,53001,1998,1597,26777,197,2,0,0,0,0,0,1,0,1,0,10,13.401901901901901,0.12335629304946776,6539.3,0.0015424657534246575,103800,90739.86,13060.14,12.582023121387282
Mercedes-Benz,6.1,56000,740,46489,1595,1430,28815,90,2,0,1,0,0,0,0,0,1,0,9,18.065830721003135,0.06293706293706294,6222.222222222223,0.0016712328767123287,101800,110735.38,8935.380000000005,8.777387033398826
Honda,6.83,27064,684,40000,1498,1088,16853,96,1,1,0,0,0,0,0,0,1,0,8,11.25033377837116,0.08823529411764706,3383.0,0.0018712328767123288,70888,68943.58,1944.4199999999983,2.7429466200203114
Honda,0.97,139000,1694,26246,1998,1370,21236,114,2,0,1,0,0,0,0,0,1,0,19,10.62862862862863,0.08321167883211679,7315.789473684211,0.00026575342465753426,9000,9939.9,939.8999999999996,10.44333333333333
Audi,4.98,65000,624,47889,1395,1310,25095,92,1,0,1,0,0,0,0,0,1,0,10,17.989247311827956,0.07022900763358779,6500.0,0.0013643835616438357,69800,69413.53,386.47000000000116,0.5536819484240704
Toyota,7.06,37559,1210,38501,1998,1695,33308,170,2,0,0,0,0,1,0,0,1,0,8,16.67067067067067,0.10029498525073746,4694.875,0.0019342465753424657,117000,111826.56,5173.440000000002,4.421743589743592
