Brand,Coe_left,Mileage,Road Tax,COE,Engine Cap,Curb Weight,OMV,Power,No. of Owners,Type_Hatchback,Type_Luxury Sedan,Type_MPV,Type_Mid-Sized Sedan,Type_SUV,Type_Sports Car,Type_Stationwagon,Transmission_Auto,Transmission_Manual,Age,OMV_per_cc,Power_per_kg,Mileage_per_year,COE_remaining_pct,Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
Toyota,8.28,111600,890,29485,1598,1195,17853,80,3,0,0,0,1,0,0,0,1,0,17,11.1720901126408,0.06694560669456066,6564.705882352941,0.0022684931506849314,49800,52976.22,3176.220000000001,6.377951807228918
Audi,9.24,110000,1074,32914,1798,1450,38496,118,4,0,1,0,0,0,0,0,1,0,16,21.410456062291434,0.08137931034482758,6875.0,0.0025315068493150686,69800,72974.54,3174.5399999999936,4.548051575931223
BMW,3.97,103000,742,78001,1598,1405,26620,100,1,0,1,0,0,0,0,0,1,0,12,16.658322903629536,0.0711743772241993,8583.333333333334,0.0010876712328767124,65800,62651.47,3148.529999999999,4.784999999999998
Kia,2.17,207000,959,17099,1591,1303,10336,89,3,1,0,0,0,0,0,0,1,0,18,6.49654305468259,0.06830391404451266,11500.0,0.0005945205479452055,18000,14852.68,3147.3199999999997,17.48511111111111
Proton,8.07,128000,890,29839,1597,1422,14110,93,3,0,0,1,0,0,0,0,1,0,17,8.835316217908579,0.06540084388185655,7529.411764705882,0.002210958904109589,49800,52927.51,3127.510000000002,6.280140562249
Nissan,4.32,74095,1210,60001,1997,1470,24401,100,1,0,1,0,0,0,0,0,1,0,11,12.218828242363545,0.06802721088435375,6735.909090909091,0.0011835616438356166,59800,62926.62,3126.6200000000026,5.228461538461543
Volkswagen,6.65,69000,624,44000,1395,1383,27828,92,1,1,0,0,0,0,0,0,1,0,9,19.948387096774194,0.06652205350686913,7666.666666666667,0.0018219178082191782,85500,88625.3,3125.300000000003,3.655321637426904
BMW,8.9,120000,2620,33568,2996,1855,71379,190,4,0,1,0,0,0,0,0,1,0,16,23.824766355140188,0.10242587601078167,7500.0,0.002438356164383562,91800,94887.99,3087.9900000000052,3.3638235294117704
Honda,8.25,18700,242,14917,1597,1237,20072,92,1,0,0,0,1,0,0,0,1,0,7,12.56856606136506,0.07437348423605497,2671.4285714285716,0.00226027397260274,79888,82964.35,3076.350000000006,3.850828660124181
Mazda,6.5,40200,682,42801,1496,1310,15108,88,3,0,0,0,1,0,0,0,1,0,9,10.098930481283423,0.06717557251908397,4466.666666666667,0.001780821917808219,65800,62729.05,3070.949999999997,4.667097264437685
BMW,4.09,96500,2362,65501,2979,1845,75053,235,3,0,1,0,0,0,0,0,1,0,12,25.19402484055052,0.12737127371273713,8041.666666666667,0.0011205479452054794,152000,155061.74,3061.7399999999907,2.0143026315789414
Toyota,1.15,130000,742,45799,1598,1195,15101,90,2,0,0,0,1,0,0,0,1,0,14,9.449937421777221,0.07531380753138076,9285.714285714286,0.0003150684931506849,20800,17763.04,3036.959999999999,14.600769230769226
Toyota,3.54,147000,1438,19657,1987,1380,22003,106,4,0,0,1,0,0,0,0,1,0,17,11.073477604428787,0.07681159420289856,8647.058823529413,0.0009698630136986302,31800,28766.14,3033.8600000000006,9.540440251572328
Mercedes-Benz,6.29,160224,1364,50355,1796,1490,42957,135,4,0,1,0,0,0,0,0,1,0,19,23.91815144766147,0.09060402684563758,8432.842105263158,0.0017232876712328768,50000,53024.34,3024.3399999999965,6.048679999999993
Kia,2.9,106354,886,13088,1591,1251,14114,92,5,0,0,0,1,0,0,0,1,0,17,8.87115021998743,0.07354116706634692,6256.117647058823,0.0007945205479452054,19800,22801.59,3001.59,15.159545454545457
Mitsubishi,8.19,146600,821,29328,1499,1313,18142,80,3,0,0,0,1,0,0,0,1,0,17,12.10273515677118,0.06092916984006093,8623.529411764706,0.002243835616438356,57000,54005.18,2994.8199999999997,5.254070175438596
Toyota,7.71,454249,1573,31933,1998,1540,23511,110,3,0,0,1,0,0,0,0,1,0,18,11.767267267267266,0.07142857142857142,25236.055555555555,0.0021123287671232878,55000,52008.18,2991.8199999999997,5.439672727272727
Volkswagen,4.85,47088,620,45504,1390,1417,21562,90,2,0,0,0,1,0,0,0,1,0,11,15.512230215827339,0.06351446718419196,4280.727272727273,0.001328767123287671,56800,59791.06,2991.0599999999977,5.265950704225348
Hyundai,6.39,40000,738,41617,1591,1345,12739,93,1,0,0,0,1,0,0,0,1,0,9,8.00691389063482,0.0691449814126394,4444.444444444444,0.0017506849315068493,61800,64784.02,2984.019999999997,4.828511326860836
Volkswagen,5.63,88000,620,50889,1390,1417,17727,90,1,0,0,0,1,0,0,0,1,0,11,12.753237410071943,0.06351446718419196,8000.0,0.0015424657534246575,59800,56822.0,2978.0,4.9799331103678925
Mercedes-Benz,3.96,70000,740,78001,1595,1425,35392,115,1,0,1,0,0,0,0,0,1,0,11,22.18934169278997,0.08070175438596491,6363.636363636364,0.001084931506849315,82888,85856.47,2968.470000000001,3.581302480455556
Subaru,5.45,78000,1210,56206,1998,1682,20817,177,1,0,0,0,0,1,0,0,1,0,10,10.41891891891892,0.10523186682520809,7800.0,0.0014931506849315069,76100,79047.72,2947.720000000001,3.87348226018397
Volvo,9.99,898,1176,62000,1969,1695,28316,140,1,0,0,0,0,1,0,0,1,0,6,14.380904012188928,0.08259587020648967,149.66666666666666,0.002736986301369863,165000,167903.12,2903.1199999999953,1.7594666666666636
Mitsubishi,5.98,73000,738,51600,1590,1284,13468,86,2,0,0,0,1,0,0,0,1,0,10,8.470440251572327,0.06697819314641744,7300.0,0.0016383561643835618,59800,56898.21,2901.790000000001,4.852491638795988
Toyota,2.82,188000,965,12763,1598,1195,16990,80,4,0,0,0,1,0,0,0,1,0,17,10.632040050062578,0.06694560669456066,11058.823529411764,0.0007726027397260273,24888,21998.11,2889.8899999999994,11.611579877852778
BMW,0.09,136086,1796,67700,2497,1650,44497,150,4,0,1,0,0,0,0,0,1,0,15,17.82018422106528,0.09090909090909091,9072.4,2.4657534246575342e-05,30000,32884.37,2884.3700000000026,9.614566666666676
Mercedes-Benz,5.79,71000,740,50991,1595,1430,28815,90,2,0,1,0,0,0,0,0,1,0,9,18.065830721003135,0.06293706293706294,7888.888888888889,0.0015863013698630137,100800,103677.52,2877.520000000004,2.854682539682544
BMW,6.72,24000,684,39000,1499,1425,33755,100,1,0,1,0,0,0,0,0,1,0,9,22.51834556370914,0.07017543859649122,2666.6666666666665,0.0018410958904109588,113800,116671.16,2871.1600000000035,2.522987697715293
Subaru,5.88,88888,1210,54405,1998,1682,17931,177,2,0,0,0,0,1,0,0,1,0,9,8.974474474474475,0.10523186682520809,9876.444444444445,0.001610958904109589,82800,79929.94,2870.0599999999977,3.4662560386473404
Honda,6.64,25155,682,36890,1496,1190,22498,96,1,0,0,0,0,1,0,0,1,0,9,15.038770053475936,0.08067226890756303,2795.0,0.0018191780821917808,72800,75655.22,2855.220000000001,3.922005494505496
MINI,9.47,3000,684,37690,1499,1140,25526,75,1,1,0,0,0,0,0,0,1,0,6,17.028685790527017,0.06578947368421052,500.0,0.0025945205479452056,116888,114041.11,2846.8899999999994,2.4355708028197927
Suzuki,4.22,65046,748,16095,1490,1060,12656,74,2,1,0,0,0,0,0,0,1,0,16,8.493959731543624,0.06981132075471698,4065.375,0.0011561643835616437,30000,32839.09,2839.0899999999965,9.463633333333322
Kia,7.52,13940,238,11457,1591,1287,11223,93,1,0,0,0,1,0,0,0,1,0,8,7.054054054054054,0.07226107226107226,1742.5,0.0020602739726027397,59800,62636.91,2836.9100000000035,4.7439966555184006
Mercedes-Benz,8.45,14288,740,30000,1595,1435,28463,90,2,0,0,0,0,1,0,0,1,0,7,17.84514106583072,0.0627177700348432,2041.142857142857,0.0023150684931506848,128800,131623.61,2823.609999999986,2.192243788819865
Toyota,7.2,136000,887,34197,1496,1130,12173,81,2,0,0,0,1,0,0,0,1,0,18,8.137032085561497,0.07168141592920355,7555.555555555556,0.0019726027397260273,42800,45618.49,2818.489999999998,6.585257009345789
Toyota,6.77,28302,976,49000,1798,1355,19955,105,2,0,0,1,0,0,0,0,1,0,9,11.098442714126808,0.07749077490774908,3144.6666666666665,0.0018547945205479451,79800,76992.24,2807.7599999999948,3.5184962406014972
Honda,7.9,141000,1174,35411,1799,1350,21681,103,2,0,0,1,0,0,0,0,1,0,18,12.051695386325736,0.07629629629629629,7833.333333333333,0.002164383561643836,52500,55300.21,2800.209999999999,5.333733333333332
Nissan,6.55,54832,1210,57390,1997,1425,22778,106,1,0,0,0,0,1,0,0,1,0,9,11.406109163745619,0.07438596491228071,6092.444444444444,0.0017945205479452055,78800,81589.97,2789.970000000001,3.540571065989849
Toyota,2.77,112338,1264,16509,1794,1310,18662,97,2,0,0,1,0,0,0,0,1,0,17,10.402452619843924,0.07404580152671755,6608.117647058823,0.0007589041095890411,24555,21785.8,2769.2000000000007,11.27754021584199
Volkswagen,5.06,87286,620,56000,1390,1551,27496,118,1,0,0,0,0,1,0,0,1,0,10,19.781294964028778,0.07607994842037395,8728.6,0.0013863013698630136,76800,79560.1,2760.100000000006,3.5938802083333408
BMW,5.52,95000,2384,46229,2998,1770,84019,240,3,0,1,0,0,0,0,0,1,0,10,28.02501667778519,0.13559322033898305,9500.0,0.0015123287671232875,196800,194042.28,2757.720000000001,1.4012804878048786
Mazda,2.05,134586,742,66989,1598,1275,17418,77,2,0,0,0,1,0,0,0,1,0,14,10.899874843554443,0.0603921568627451,9613.285714285714,0.0005616438356164383,31800,29046.06,2753.9399999999987,8.660188679245278
Mazda,4.89,60888,1210,49602,1998,1535,19211,111,1,0,0,1,0,0,0,0,1,0,10,9.615115115115115,0.07231270358306188,6088.8,0.00133972602739726,59800,62551.18,2751.1800000000003,4.600635451505018
Honda,4.91,82336,684,45504,1498,1046,16198,96,1,1,0,0,0,0,0,0,1,0,10,10.813084112149532,0.09177820267686425,8233.6,0.0013452054794520548,55888,53142.31,2745.6900000000023,4.912843544231324
Mazda,5.31,21000,682,50000,1496,1321,19544,88,1,0,0,0,1,0,0,0,1,0,10,13.064171122994653,0.06661619984859955,2100.0,0.0014547945205479452,58500,61219.67,2719.6699999999983,4.6490085470085445
Kia,7.58,43000,738,28457,1591,1287,13838,93,1,0,0,0,1,0,0,0,1,0,8,8.69767441860465,0.07226107226107226,5375.0,0.0020767123287671234,71888,74587.21,2699.2100000000064,3.7547434898731447
Volkswagen,5.06,93300,620,55200,1390,1417,16700,90,1,0,0,0,1,0,0,0,1,0,11,12.014388489208633,0.06351446718419196,8481.818181818182,0.0013863013698630136,55800,53121.79,2678.209999999999,4.799659498207884
Audi,3.05,109200,1194,65700,1984,1630,33955,125,2,0,0,0,0,1,0,0,1,0,13,17.114415322580644,0.07668711656441718,8400.0,0.0008356164383561644,63800,61127.59,2672.4100000000035,4.188730407523517
Subaru,6.71,48000,1208,42322,1995,1489,16133,115,1,0,0,0,0,1,0,0,1,0,9,8.08671679197995,0.07723304231027535,5333.333333333333,0.0018383561643835616,75800,78469.14,2669.1399999999994,3.521292875989445
Honda,8.02,12000,682,36704,1496,1200,21944,96,1,0,0,0,0,1,0,0,1,0,7,14.668449197860962,0.08,1714.2857142857142,0.0021972602739726028,88000,85332.58,2667.4199999999983,3.031159090909089
Volkswagen,1.44,60000,620,77201,1390,1285,26183,118,1,0,0,0,0,0,1,0,1,0,14,18.836690647482015,0.09182879377431907,4285.714285714285,0.00039452054794520547,33800,36465.84,2665.8399999999965,7.887100591715966
Mercedes-Benz,9.13,7000,684,33520,1497,1505,32424,95,1,0,1,0,0,0,0,0,1,0,7,21.65931863727455,0.06312292358803986,1000.0,0.002501369863013699,151800,149136.61,2663.390000000014,1.7545388669301802
Honda,5.23,68000,682,53000,1496,1190,20417,96,4,0,0,0,0,1,0,0,1,0,10,13.647727272727273,0.08067226890756303,6800.0,0.0014328767123287672,56800,59447.44,2647.4400000000023,4.6609859154929625
Hyundai,4.9,102383,738,21142,1591,1267,11297,95,2,0,0,0,1,0,0,0,1,0,15,7.100565681961031,0.0749802683504341,6825.533333333334,0.0013424657534246577,37448,34808.66,2639.3399999999965,7.048013245033104
Honda,7.04,34000,682,34110,1496,1190,19414,97,1,0,0,0,0,0,0,1,1,0,9,12.977272727272727,0.08151260504201681,3777.777777777778,0.0019287671232876712,72800,70161.87,2638.1300000000047,3.6238049450549514
Toyota,6.79,6000,682,41400,1496,1085,13707,79,1,0,0,0,1,0,0,0,1,0,8,9.162433155080214,0.0728110599078341,750.0,0.0018602739726027398,64800,67430.36,2630.3600000000006,4.059197530864198
Nissan,6.42,38000,508,41617,1198,1048,13758,58,1,1,0,0,0,0,0,0,1,0,9,11.484140233722872,0.05534351145038168,4222.222222222223,0.0017589041095890411,56388,53777.28,2610.720000000001,4.629921259842522
Mazda,7.97,31000,1210,48010,1998,1290,17389,115,1,0,0,0,0,1,0,0,1,0,8,8.703203203203204,0.08914728682170543,3875.0,0.0021835616438356164,82800,85393.42,2593.4199999999983,3.1321497584541045
Toyota,4.22,140000,742,55889,1598,1205,17452,90,3,0,0,0,1,0,0,0,1,0,11,10.921151439299123,0.07468879668049792,12727.272727272728,0.0011561643835616437,53800,51225.52,2574.480000000003,4.785278810408928
Volkswagen,3.82,107825,1194,71889,1984,1790,41049,147,2,0,0,1,0,0,0,0,1,0,12,20.690020161290324,0.08212290502793296,8985.416666666666,0.0010465753424657533,75800,78370.54,2570.5399999999936,3.3912137203166144
Subaru,4.23,99000,1208,62140,1995,1566,13948,110,1,0,0,0,0,1,0,0,1,0,11,6.991478696741854,0.070242656449553,9000.0,0.0011589041095890413,54800,57365.2,2565.199999999997,4.681021897810213
Mitsubishi,5.04,68000,738,53694,1590,1284,13855,86,1,0,0,0,1,0,0,0,1,0,10,8.713836477987421,0.06697819314641744,6800.0,0.0013808219178082191,52800,55350.35,2550.3499999999985,4.8302083333333306
Mitsubishi,7.68,22755,1210,31346,1998,1480,19723,110,2,0,0,0,0,1,0,0,1,0,8,9.87137137137137,0.07432432432432433,2844.375,0.0021041095890410957,93800,96330.71,2530.7100000000064,2.6979850746268723
Hyundai,5.19,37900,738,52503,1591,1345,12975,93,1,0,0,0,1,0,0,0,1,0,10,8.155248271527341,0.0691449814126394,3790.0,0.0014219178082191782,53800,56306.96,2506.959999999999,4.65977695167286
Honda,3.36,133000,708,15287,1339,1060,18638,73,4,1,0,0,0,0,0,0,1,0,18,13.919342793129202,0.06886792452830189,7388.888888888889,0.0009205479452054794,25800,23298.97,2501.029999999999,9.693914728682167
Volkswagen,6.06,36834,508,42801,1197,1229,18062,81,2,1,0,0,0,0,0,0,1,0,10,15.08939014202172,0.06590724165988608,3683.4,0.0016602739726027395,63888,61406.46,2481.540000000001,3.8842036063110457
Hyundai,6.14,53000,738,42801,1591,1345,12881,93,1,0,0,0,1,0,0,0,1,0,9,8.096165933375236,0.0691449814126394,5888.888888888889,0.0016821917808219177,59800,62280.77,2480.769999999997,4.148444816053506
Toyota,1.53,80000,1210,93004,1998,1445,23232,109,1,0,1,0,0,0,0,0,1,0,14,11.627627627627628,0.0754325259515571,5714.285714285715,0.0004191780821917808,35800,33346.81,2453.1900000000023,6.85248603351956
Honda,5.12,42804,682,52301,1496,1190,19809,96,1,0,0,0,0,1,0,0,1,0,11,13.241310160427808,0.08067226890756303,3891.2727272727275,0.0014027397260273973,58800,56352.59,2447.4100000000035,4.162261904761911
Volkswagen,2.48,130000,806,14835,1390,1568,25583,125,3,0,0,1,0,0,0,0,1,0,18,18.405035971223022,0.07971938775510204,7222.222222222223,0.0006794520547945206,23000,20554.77,2445.2299999999996,10.631434782608693
Mercedes-Benz,4.01,110000,740,67601,1595,1370,23164,90,2,1,0,0,0,0,0,0,1,0,11,14.522884012539185,0.06569343065693431,10000.0,0.0010986301369863014,63800,61355.66,2444.3399999999965,3.831253918495292
Mercedes-Benz,5.39,50000,1202,55501,1991,1555,49827,280,1,1,0,0,0,0,0,0,1,0,10,25.02611752887996,0.18006430868167203,5000.0,0.0014767123287671232,176800,174365.14,2434.859999999986,1.3771832579185441
Nissan,5.82,62703,508,50789,1197,1285,18725,85,2,0,0,0,0,1,0,0,1,0,10,15.64327485380117,0.06614785992217899,6270.3,0.0015945205479452056,64800,62375.38,2424.6200000000026,3.7416975308642013
Honda,7.94,180000,708,27886,1339,1010,14196,73,5,1,0,0,0,0,0,0,1,0,17,10.601941747572816,0.07227722772277227,10588.235294117647,0.002175342465753425,48000,50406.25,2406.25,5.013020833333334
Mercedes-Benz,6.33,51000,740,44002,1595,1430,28815,90,2,0,1,0,0,0,0,0,1,0,9,18.065830721003135,0.06293706293706294,5666.666666666667,0.0017342465753424658,105888,108286.77,2398.770000000004,2.26538417951043
Mercedes-Benz,5.87,70000,740,50621,1595,1395,25996,115,2,1,0,0,0,0,0,0,1,0,9,16.29843260188088,0.08243727598566308,7777.777777777777,0.0016082191780821917,87800,90185.36,2385.3600000000006,2.716810933940775
Mazda,6.77,56000,682,36001,1496,1310,14299,88,2,0,0,0,1,0,0,0,1,0,9,9.558155080213904,0.06717557251908397,6222.222222222223,0.0018547945205479451,66800,64428.06,2371.9400000000023,3.5508083832335364
Mazda,4.6,75420,682,54301,1496,1321,15121,88,2,0,0,0,1,0,0,0,1,0,11,10.107620320855615,0.06661619984859955,6856.363636363636,0.0012602739726027396,46588,48952.3,2364.300000000003,5.074911994505029
Hyundai,7.01,64073,608,38510,1368,1115,8291,73,1,0,0,0,1,0,0,0,1,0,8,6.060672514619883,0.06547085201793722,8009.125,0.0019205479452054793,58800,61161.6,2361.5999999999985,4.016326530612242
BMW,9.47,7300,1210,39500,1998,1685,44437,135,1,0,0,0,0,1,0,0,1,0,6,22.24074074074074,0.08011869436201781,1216.6666666666667,0.0025945205479452056,209800,212155.36,2355.359999999986,1.1226692087702506
Toyota,8.28,32000,742,31783,1598,1230,20879,96,1,0,0,0,1,0,0,0,1,0,7,13.065707133917396,0.07804878048780488,4571.428571428572,0.0022684931506849314,88300,90649.2,2349.199999999997,2.6604756511891248
BMW,8.4,18000,1210,41805,1998,1660,40968,135,1,0,0,0,0,1,0,0,1,0,7,20.504504504504503,0.08132530120481928,2571.4285714285716,0.002301369863013699,186800,184454.17,2345.829999999987,1.2557976445396077
Subaru,8.55,34240,1208,36000,1995,1489,15207,115,1,0,0,0,0,1,0,0,1,0,7,7.622556390977444,0.07723304231027535,4891.428571428572,0.002342465753424658,97988,100322.13,2334.1300000000047,2.382056986569789
Honda,7.53,142000,1271,31553,1799,1350,17982,103,4,0,0,1,0,0,0,0,1,0,18,9.995553085047248,0.07629629629629629,7888.888888888889,0.002063013698630137,47800,50123.89,2323.8899999999994,4.861694560669455
Toyota,8.61,30000,1792,37109,2494,2045,48189,134,1,0,0,1,0,0,0,0,1,0,7,19.32197273456295,0.06552567237163814,4285.714285714285,0.0023589041095890407,194800,192485.42,2314.579999999987,1.1881827515400345
Mercedes-Benz,4.33,111000,740,55889,1595,1425,26023,90,2,1,0,0,0,0,0,0,1,0,11,16.315360501567397,0.06315789473684211,10090.90909090909,0.0011863013698630138,65800,68112.49,2312.4900000000052,3.5144224924012235
Toyota,4.29,81967,1196,62101,1986,1580,25691,111,1,0,0,0,0,1,0,0,1,0,11,12.936052366565962,0.07025316455696203,7451.545454545455,0.0011753424657534248,69800,67489.75,2310.25,3.309813753581662
Mercedes-Benz,4.65,79000,740,45002,1595,1430,28046,90,1,0,1,0,0,0,0,0,1,0,11,17.583699059561127,0.06293706293706294,7181.818181818182,0.0012739726027397261,83800,81508.56,2291.4400000000023,2.73441527446301
Honda,7.88,20000,578,26659,1317,1030,15378,73,1,1,0,0,0,0,0,0,1,0,7,11.676537585421412,0.070873786407767,2857.1428571428573,0.002158904109589041,65800,68071.37,2271.3699999999953,3.451930091185403
Honda,6.89,37700,684,38000,1497,1078,15908,88,1,0,0,0,1,0,0,0,1,0,8,10.626586506346026,0.08163265306122448,4712.5,0.0018876712328767123,69600,67336.18,2263.820000000007,3.2526149425287456
Subaru,4.47,100000,1208,57501,1995,1566,14528,110,2,0,0,0,0,1,0,0,1,0,11,7.2822055137844615,0.070242656449553,9090.90909090909,0.0012246575342465752,60800,58554.4,2245.5999999999985,3.6934210526315763
Hyundai,8.15,29000,738,26667,1591,1345,12593,93,2,0,0,0,1,0,0,0,1,0,7,7.9151477058453805,0.0691449814126394,4142.857142857143,0.002232876712328767,71800,74045.34,2245.3399999999965,3.127214484679661
Mercedes-Benz,5.01,47215,2382,50089,2996,2220,86545,270,1,0,0,0,0,1,0,0,1,0,10,28.886849132176234,0.12162162162162163,4721.5,0.0013726027397260273,228800,231017.09,2217.0899999999965,0.9690078671328656
Honda,4.2,67000,1630,60789,2356,1855,26576,129,1,0,0,1,0,0,0,0,1,0,11,11.280135823429541,0.06954177897574124,6090.909090909091,0.0011506849315068494,72999,70821.24,2177.7599999999948,2.983273743475931
Honda,5.71,82210,682,48401,1496,1130,19189,97,1,0,0,0,0,0,0,1,1,0,10,12.82687165775401,0.08584070796460178,8221.0,0.0015643835616438355,60888,58712.14,2175.8600000000006,3.573544869268165
Mitsubishi,1.01,300000,1028,25313,1584,1162,9975,79,5,0,0,0,1,0,0,0,0,1,19,6.297348484848484,0.06798623063683305,15789.473684210527,0.0002767123287671233,12000,9825.39,2174.6100000000006,18.121750000000006
Honda,4.73,60089,682,43000,1496,1130,16524,97,2,0,0,0,0,0,0,1,1,0,11,11.045454545454545,0.08584070796460178,5462.636363636364,0.0012958904109589041,52800,50632.1,2167.9000000000015,4.105871212121215
Honda,3.94,103020,1630,76612,2356,1855,27771,129,1,0,0,1,0,0,0,0,1,0,11,11.787351443123939,0.06954177897574124,9365.454545454546,0.0010794520547945205,67800,69966.24,2166.2400000000052,3.1950442477876186
Mercedes-Benz,6.02,45000,740,54405,1595,1425,36252,115,1,0,1,0,0,0,0,0,1,0,9,22.728526645768024,0.08070175438596491,5000.0,0.0016493150684931505,120000,117840.7,2159.300000000003,1.7994166666666689
Toyota,7.9,142000,821,26175,1497,1095,12717,80,5,0,0,0,1,0,0,0,1,0,17,8.49498997995992,0.0730593607305936,8352.941176470587,0.002164383561643836,46800,48942.38,2142.3799999999974,4.577735042735037
BMW,6.79,51000,684,38830,1499,1480,32596,75,1,0,0,1,0,0,0,0,1,0,8,21.745163442294864,0.05067567567567568,6375.0,0.0018602739726027398,104888,107024.57,2136.570000000007,2.037001372892997
Volkswagen,1.23,110000,620,68656,1390,1285,26183,118,3,0,0,0,0,0,1,0,1,0,14,18.836690647482015,0.09182879377431907,7857.142857142857,0.000336986301369863,32000,34132.34,2132.3399999999965,6.66356249999999
Mitsubishi,2.82,216790,821,12763,1499,1313,18868,80,3,0,0,0,1,0,0,0,1,0,17,12.587058038692462,0.06092916984006093,12752.35294117647,0.0007726027397260273,22800,24925.7,2125.7000000000007,9.32324561403509
BMW,9.56,5600,684,35990,1499,1490,32724,80,1,0,0,1,0,0,0,0,1,0,6,21.83055370246831,0.053691275167785234,933.3333333333334,0.002619178082191781,132888,135013.33,2125.329999999987,1.5993392932394102
Mercedes-Benz,0.12,166000,742,50244,1597,1500,31019,115,3,0,1,0,0,0,0,0,1,0,15,19.42329367564183,0.07666666666666666,11066.666666666666,3.287671232876712e-05,26000,28124.04,2124.040000000001,8.169384615384619
Volvo,5.88,118000,1176,54000,1969,1716,37616,187,1,0,1,0,0,0,0,0,1,0,9,19.10411376333164,0.10897435897435898,13111.111111111111,0.001610958904109589,115800,113678.58,2121.4199999999983,1.8319689119170968
Mitsubishi,5.6,59100,506,51507,1193,940,13630,57,3,0,0,0,1,0,0,0,1,0,10,11.424979044425818,0.06063829787234042,5910.0,0.0015342465753424657,43500,45614.76,2114.760000000002,4.861517241379315
Honda,7.63,37000,682,26170,1496,1190,21160,96,1,0,0,0,0,1,0,0,1,0,8,14.144385026737968,0.08067226890756303,4625.0,0.0020904109589041098,78500,80602.98,2102.979999999996,2.6789554140127336
Mercedes-Benz,8.3,22259,1202,40001,1991,1640,57838,145,1,0,1,0,0,0,0,0,1,0,7,29.049723756906076,0.08841463414634146,3179.8571428571427,0.002273972602739726,196800,198902.87,2102.8699999999953,1.0685315040650383
Mitsubishi,5.61,100000,738,48000,1590,1284,13067,86,1,0,0,0,1,0,0,0,1,0,10,8.218238993710692,0.06697819314641744,10000.0,0.001536986301369863,60800,58712.24,2087.760000000002,3.4338157894736874
Subaru,4.18,103500,1210,60789,1998,1682,17113,177,2,0,0,0,0,1,0,0,1,0,11,8.565065065065065,0.10523186682520809,9409.09090909091,0.0011452054794520547,58800,60885.62,2085.6200000000026,3.546972789115651
Honda,5.6,68000,684,56206,1498,1324,27624,127,1,0,0,0,1,0,0,0,1,0,10,18.440587449933243,0.09592145015105741,6800.0,0.0015342465753424657,81800,79717.9,2082.100000000006,2.545354523227391
Mitsubishi,7.96,27500,1210,43102,1998,1480,19410,110,1,0,0,0,0,1,0,0,1,0,8,9.714714714714715,0.07432432432432433,3437.5,0.002180821917808219,98800,100872.3,2072.300000000003,2.0974696356275335
Lexus,5.97,52000,1210,55000,1998,1890,50208,175,1,0,0,0,0,1,0,0,1,0,10,25.12912912912913,0.09259259259259259,5200.0,0.0016356164383561644,145988,143923.96,2064.040000000008,1.4138422336082475
Kia,4.32,111111,812,16570,1591,1251,13621,92,2,0,0,0,1,0,0,0,1,0,16,8.561282212445002,0.07354116706634692,6944.4375,0.0011835616438356166,33000,35062.0,2062.0,6.248484848484848
Hyundai,7.34,46000,738,28457,1591,1345,12515,93,2,0,0,0,1,0,0,0,1,0,8,7.866121935889378,0.0691449814126394,5750.0,0.002010958904109589,67999,70060.7,2061.699999999997,3.0319563522992943
Hyundai,7.2,72000,600,34381,1353,1240,18304,103,1,1,0,0,0,0,0,0,1,0,8,13.528455284552846,0.08306451612903226,9000.0,0.0019726027397260273,76800,78861.38,2061.3800000000047,2.684088541666673
Honda,7.34,41738,684,32551,1498,1324,27562,127,1,0,0,0,1,0,0,0,1,0,8,18.39919893190921,0.09592145015105741,5217.25,0.002010958904109589,102800,104844.87,2044.8699999999953,1.9891731517509683
Toyota,2.36,139579,887,15142,1496,1200,14949,81,5,0,0,0,1,0,0,0,1,0,18,9.992647058823529,0.0675,7754.388888888889,0.0006465753424657534,19800,17775.9,2024.0999999999985,10.222727272727266
Toyota,9.15,14830,392,33520,996,970,18546,72,1,0,0,0,0,1,0,0,1,0,6,18.620481927710845,0.07422680412371134,2471.6666666666665,0.0025068493150684932,81800,83819.17,2019.1699999999983,2.4684229828850834
Lexus,6.56,57576,1210,53711,1998,2070,56222,175,2,0,0,0,0,1,0,0,1,0,9,28.13913913913914,0.08454106280193237,6397.333333333333,0.0017972602739726026,169900,167894.38,2005.6199999999953,1.1804708652148297
Mazda,3.28,106000,1520,73010,2261,1780,23920,120,2,0,0,1,0,0,0,0,1,0,12,10.579389650597081,0.06741573033707865,8833.333333333334,0.0008986301369863013,52888,50882.76,2005.239999999998,3.79148389048555
Hyundai,8.23,42121,738,31917,1591,1345,12631,93,2,0,0,0,1,0,0,0,1,0,7,7.939032055311125,0.0691449814126394,6017.285714285715,0.0022547945205479455,72000,74004.36,2004.3600000000006,2.783833333333334
Mercedes-Benz,7.94,32000,740,48000,1595,1490,35914,115,1,0,1,0,0,0,0,0,1,0,8,22.516614420062695,0.07718120805369127,4000.0,0.002175342465753425,146800,148802.32,2002.320000000007,1.363978201634882
Mercedes-Benz,4.12,115000,740,71509,1595,1425,35738,115,2,0,1,0,0,0,0,0,1,0,11,22.406269592476487,0.08070175438596491,10454.545454545454,0.0011287671232876712,86800,84811.81,1988.1900000000023,2.2905414746543804
